Time (sec.)	u	theta	accel	v
12.344	49.0944735953	-3.0	1.0	52.0944735953
12.346	44.1564878498	-3.0	5.0	47.1564878498
12.348	35.3322285214	-3.0	0.0	38.3322285214
12.35	23.396490713	-3.0	-1.0	26.396490713
12.352	9.39868910864	-3.0	4.0	12.3986891086
12.354	-5.42925568462	-3.0	1.0	-2.42925568462
12.356	-19.7812504725	-3.0	-5.0	-16.7812504725
12.358	-32.3920635494	-3.0	-2.0	-29.3920635494
12.36	-42.1489290342	-2.0	-7.0	-39.1489290342
12.362	-48.1898714613	-2.0	-6.0	-46.1898714613
12.364	-49.9800508926	-2.0	-8.0	-47.9800508926
12.366	-47.359349846	-2.0	-3.0	-45.359349846
12.368	-40.5569476878	-2.0	-1.0	-38.5569476878
12.37	-30.1715345836	-2.0	-4.0	-28.1715345836
12.372	-17.118849927	-2.0	-2.0	-15.118849927
12.374	-2.55112168867	-3.0	3.0	-0.551121688671
12.376	12.244522704	-3.0	0.0	15.244522704
12.378	25.9597282466	-3.0	7.0	28.9597282466
12.38	37.3806329085	-3.0	5.0	40.3806329085
12.382	45.4953996719	-3.0	5.0	48.4953996719
12.384	49.5840255532	-3.0	9.0	52.5840255532
12.386	49.2824419042	-3.0	4.0	52.2824419042
12.388	44.6151804109	-3.0	4.0	47.6151804109
12.39	35.9936523754	-3.0	-1.0	38.9936523754
12.392	24.1801307114	-3.0	-1.0	27.1801307114
12.394	10.220565608	-3.0	3.0	13.220565608
12.396	-4.64786377132	-2.0	1.0	-1.64786377132
12.398	-19.1063045889	-2.0	-3.0	-17.1063045889
12.4	-31.8711994874	-2.0	-1.0	-29.8711994874
12.402	-41.8082971279	-2.0	-6.0	-39.8082971279
12.404	-48.0335719492	-2.0	-3.0	-46.0335719492
12.406	-49.9920621899	-2.0	-4.0	-47.9920621899
12.408	-47.5075784139	-2.0	-6.0	-45.5075784139
12.41	-40.7988094985	-2.0	-3.0	-38.7988094985
12.412	-30.4603320321	-2.0	2.0	-28.4603320321
12.414	-17.4101484507	-2.0	0.0	-15.4101484507
12.416	-2.80836175207	-2.0	2.0	-0.808361752072
12.418	12.0458256472	-2.0	2.0	14.0458256472
12.42	25.8296553164	-2.0	2.0	27.8296553164
12.422	37.3146277148	-2.0	8.0	39.3146277148
12.424	45.47609317	-2.0	3.0	47.47609317
12.426	49.5848339559	-2.0	7.0	51.5848339559
12.428	49.272437356	-2.0	6.0	51.272437356
12.43	44.5645799468	-2.0	-1.0	46.5645799468
12.432	35.8791941888	-2.0	7.0	37.8791941888
12.434	23.9896167763	-1.0	4.0	25.9896167763
12.436	9.95594547882	-1.0	-1.0	10.9559454788
12.438	-4.96932193925	-1.0	0.0	-3.96932193925
12.44	-19.4529819159	-1.0	-3.0	-18.4529819159
12.442	-32.2002001164	-1.0	-5.0	-31.2002001164
12.444	-42.0703335235	-1.0	-3.0	-41.0703335235
12.446	-48.1791338259	-1.0	-10.0	-47.1791338259
12.448	-49.9781625081	-1.0	-4.0	-48.9781625081
12.45	-47.3042679414	-1.0	-1.0	-46.3042679414
12.452	-40.3946398741	-2.0	-4.0	-39.3946398741
12.454	-29.8660301303	-2.0	2.0	-27.8660301303
12.456	-16.6599358299	-2.0	1.0	-14.6599358299
12.458	-1.95859594153	-2.0	0.0	0.041404058472
12.46	12.9207208172	-2.0	4.0	14.9207208172
12.462	26.6436956526	-2.0	1.0	28.6436956526
12.464	37.9786449141	-2.0	2.0	39.9786449141
12.466	45.9071729974	-2.0	6.0	47.9071729974
12.468	49.7158427838	-2.0	4.0	51.7158427838
12.47	49.0605967247	-2.0	-3.0	51.0605967247
12.472	43.9980917723	-2.0	8.0	45.9980917723
12.474	34.9810720222	-2.0	4.0	36.9810720222
12.476	22.8181295072	-1.0	4.0	24.8181295072
12.478	8.60140667008	-1.0	1.0	9.60140667008
12.48	-6.39131456544	-1.0	-2.0	-5.39131456544
12.482	-20.8113735577	-1.0	-6.0	-19.8113735577
12.484	-33.3605424137	-1.0	-6.0	-32.3605424137
12.486	-42.9079770139	-1.0	-9.0	-41.9079770139
12.488	-48.5922657218	-1.0	-6.0	-47.5922657218
12.49	-49.8993539491	-1.0	-5.0	-48.8993539491
12.492	-46.7092772599	-1.0	-4.0	-45.7092772599
12.494	-39.3074327736	-1.0	4.0	-38.3074327736
12.496	-28.3593077867	-1.0	-1.0	-27.3593077867
12.498	-14.850879156	-2.0	1.0	-13.850879156
12.5	-1.76349139077e-12	-2.0	0.0	2.0
12.502	14.8532789923	-2.0	2.0	16.8532789923
12.504	28.3675868393	-2.0	5.0	30.3675868393
12.506	39.3214084286	-2.0	4.0	41.3214084286
12.508	46.7236094315	-2.0	2.0	48.7236094315
12.51	49.9032991935	-2.0	3.0	51.9032991935
12.512	48.5708677996	-2.0	11.0	50.5708677996
12.514	42.8446235791	-1.0	7.0	44.8446235791
12.516	33.2405581725	-1.0	5.0	34.2405581725
12.518	20.6260986771	-1.0	4.0	21.6260986771
12.52	6.14196920736	-1.0	-6.0	7.14196920736
12.522	-8.90081829636	-1.0	-3.0	-7.90081829636
12.524	-23.1395555766	-1.0	-7.0	-22.1395555766
12.526	-35.2832911441	0.0	-8.0	-34.2832911441
12.528	-44.229960405	0.0	-8.0	-44.229960405
12.53	-49.166557797	0.0	-6.0	-49.166557797
12.532	-49.6432316926	0.0	-5.0	-49.6432316926
12.534	-45.6145300324	0.0	-1.0	-45.6145300324
12.536	-37.4439925063	0.0	-6.0	-37.4439925063
12.538	-25.8716057955	0.0	-3.0	-25.8716057955
12.54	-11.9470112208	-1.0	1.0	-11.9470112208
12.542	3.06552726687	-1.0	0.0	4.06552726687
12.544	17.8018066973	-1.0	6.0	18.8018066973
12.546	30.9216267428	-1.0	3.0	31.9216267428
12.548	41.2307314234	-1.0	7.0	42.2307314234
12.55	47.7896507399	-1.0	13.0	48.7896507399
12.552	49.9995108474	-1.0	-6.0	50.9995108474
12.554	47.6569573513	-1.0	6.0	48.6569573513
12.556	40.9731329607	0.0	7.0	41.9731329607
12.558	30.554915248	0.0	3.0	30.554915248
12.56	17.3500563864	0.0	3.0	17.3500563864
12.562	2.56116163945	0.0	-1.0	2.56116163945
12.564	-12.4637038744	0.0	-3.0	-12.4637038744
12.566	-26.3538415453	1.0	-2.0	-26.3538415453
12.568	-37.8409928888	1.0	-8.0	-38.8409928888
12.57	-45.8752454582	1.0	-8.0	-46.8752454582
12.572	-49.7211689847	1.0	-6.0	-50.7211689847
12.574	-49.0253631718	1.0	-12.0	-50.0253631718
12.576	-43.849192408	1.0	-2.0	-44.849192408
12.578	-34.6636519536	1.0	-3.0	-35.6636519536
12.58	-22.3067666909	1.0	-3.0	-23.3067666909
12.582	-7.90735188633	1.0	1.0	-8.90735188633
12.584	7.21794821388	0.0	3.0	6.21794821388
12.586	21.6849672331	0.0	5.0	21.6849672331
12.588	34.1686839086	0.0	6.0	34.1686839086
12.59	43.5246586301	0.0	0.0	43.5246586301
12.592	48.8941027314	0.0	3.0	48.8941027314
12.594	49.7829204616	0.0	10.0	49.7829204616
12.596	46.1074294014	0.0	7.0	46.1074294014
12.598	38.2025057991	0.0	6.0	38.2025057991
12.6	26.7913397489	1.0	5.0	26.7913397489
12.602	12.9195068588	1.0	-1.0	11.9195068588
12.604	-2.14065505627	1.0	3.0	-3.14065505627
12.606	-17.0066357594	1.0	-4.0	-18.0066357594
12.608	-30.3126355571	1.0	-8.0	-31.3126355571
12.61	-40.8350994593	2.0	-9.0	-41.8350994593
12.612	-47.6053597506	2.0	-9.0	-49.6053597506
12.614	-49.9990051314	2.0	-8.0	-51.9990051314
12.616	-47.7937134353	2.0	-4.0	-49.7937134353
12.618	-41.1901693587	2.0	-7.0	-43.1901693587
12.62	-30.7940752716	2.0	-5.0	-32.7940752716
12.622	-17.5608415469	1.0	2.0	-19.5608415469
12.624	-2.70798387896	1.0	0.0	-3.70798387896
12.626	12.3967587056	1.0	3.0	11.3967587056
12.628	26.3613165238	1.0	2.0	25.3613165238
12.63	37.8976103206	0.0	4.0	36.8976103206
12.632	45.9404698832	0.0	7.0	45.9404698832
12.634	49.7461616472	0.0	9.0	49.7461616472
12.636	48.9613953457	0.0	6.0	48.9613953457
12.638	43.6563858098	0.0	7.0	43.6563858098
12.64	34.3188520001	0.0	5.0	34.3188520001
12.642	21.8094374725	0.0	2.0	21.8094374725
12.644	7.28260269358	0.0	1.0	7.28260269358
12.646	-7.91975986651	1.0	-5.0	-7.91975986651
12.648	-22.3921991055	1.0	-6.0	-23.3921991055
12.65	-34.7956398296	1.0	-7.0	-35.7956398296
12.652	-43.9813660448	1.0	-7.0	-44.9813660448
12.654	-49.0975659594	1.0	-7.0	-50.0975659594
12.656	-49.6685419835	1.0	-6.0	-50.6685419835
12.658	-45.6391999149	1.0	-7.0	-46.6391999149
12.66	-37.3806329085	0.0	-4.0	-38.3806329085
12.662	-25.6562129001	0.0	-4.0	-25.6562129001
12.664	-11.5512624952	0.0	-3.0	-11.5512624952
12.666	3.62723538267	0.0	1.0	3.62723538267
12.668	18.4716393116	-1.0	3.0	18.4716393116
12.67	31.6041701228	-1.0	2.0	32.6041701228
12.672	41.804850618	-1.0	7.0	42.804850618
12.674	48.1249783444	-1.0	9.0	49.1249783444
12.676	49.9755642816	-1.0	8.0	50.9755642816
12.678	47.1824742741	0.0	8.0	48.1824742741
12.68	40.0030877882	0.0	6.0	40.0030877882
12.682	29.1028560342	0.0	2.0	29.1028560342
12.684	15.4938681718	0.0	1.0	15.4938681718
12.686	0.441073887746	0.0	-2.0	0.441073887746
12.688	-14.6551668946	0.0	-3.0	-14.6551668946
12.69	-28.3893138955	1.0	-5.0	-28.3893138955
12.692	-39.4815493394	1.0	-6.0	-40.4815493394
12.694	-46.8971588731	1.0	-5.0	-47.8971588731
12.696	-49.9432436819	1.0	-5.0	-50.9432436819
12.698	-48.3337068035	1.0	-7.0	-49.3337068035
12.7	-42.2163962751	1.0	-7.0	-43.2163962751
12.702	-32.1598052683	1.0	-4.0	-33.1598052683
12.704	-19.1004980824	1.0	-3.0	-20.1004980824
12.706	-4.25609966897	0.0	1.0	-5.25609966897
12.708	10.9880876566	0.0	2.0	10.9880876566
12.71	25.2082960641	0.0	6.0	25.2082960641
12.712	37.0752870245	0.0	5.0	37.0752870245
12.714	45.4787044551	0.0	5.0	45.4787044551
12.716	49.631143353	0.0	3.0	49.631143353
12.718	49.1421638005	0.0	4.0	49.1421638005
12.72	44.0552716576	0.0	5.0	44.0552716576
12.722	34.844338672	0.0	4.0	34.844338672
12.724	22.3697247991	0.0	3.0	22.3697247991
12.726	7.79814021142	1.0	3.0	7.79814021142
12.728	-7.50630991239	1.0	-1.0	-8.50630991239
12.73	-22.109738375	1.0	-2.0	-23.109738375
12.732	-34.6428167436	1.0	-4.0	-35.6428167436
12.734	-43.9292578823	1.0	-6.0	-44.9292578823
12.736	-49.0963772089	1.0	-9.0	-50.0963772089
12.738	-49.6573259339	1.0	-8.0	-50.6573259339
12.74	-45.5572267326	0.0	-4.0	-46.5572267326
12.742	-37.1788154689	0.0	-2.0	-37.1788154689
12.744	-25.3069869186	0.0	-3.0	-25.3069869186
12.746	-11.0555025599	0.0	1.0	-11.0555025599
12.748	4.23731822482	0.0	4.0	4.23731822482
12.75	19.1341716182	-1.0	4.0	19.1341716182
12.752	32.2338350845	-1.0	4.0	33.2338350845
12.754	42.3030350825	-1.0	4.0	43.3030350825
12.756	48.3927007953	-1.0	4.0	49.3927007953
12.758	49.9276317166	-1.0	6.0	50.9276317166
12.76	46.76108757	0.0	2.0	47.76108757
12.762	39.189095627	0.0	5.0	39.189095627
12.764	27.9230555599	0.0	5.0	27.9230555599
12.766	14.0231500585	0.0	2.0	14.0231500585
12.768	-1.20122944627	0.0	1.0	-1.20122944627
12.77	-16.3147082263	0.0	-1.0	-16.3147082263
12.772	-29.8912198867	0.0	-7.0	-29.8912198867
12.774	-40.6486159668	0.0	-6.0	-40.6486159668
12.776	-47.5698829126	0.0	-8.0	-47.5698829126
12.778	-49.9994940297	0.0	-5.0	-49.9994940297
12.78	-47.7057491445	0.0	-5.0	-47.7057491445
12.782	-40.9031499687	0.0	-4.0	-40.9031499687
12.784	-30.2326248726	-1.0	2.0	-30.2326248726
12.786	-16.7013983793	-1.0	3.0	-15.7013983793
12.788	-1.58812209414	-1.0	1.0	-0.588122094143
12.79	13.6778170706	-1.0	2.0	14.6778170706
12.792	27.6514323891	-2.0	3.0	28.6514323891
12.794	39.0089459628	-2.0	4.0	41.0089459628
12.796	46.6733146726	-2.0	7.0	48.6733146726
12.798	49.9165595109	-2.0	4.0	51.9165595109
12.8	48.4291580564	-2.0	4.0	50.4291580564
12.802	42.3498623358	-2.0	7.0	44.3498623358
12.804	32.2530438695	-2.0	0.0	34.2530438695
12.806	19.0946912744	-2.0	-2.0	21.0946912744
12.808	4.12211229347	-2.0	0.0	6.12211229347
12.81	-11.2441514966	-2.0	-2.0	-9.24415149663
12.812	-25.5450323312	-1.0	-3.0	-23.5450323312
12.814	-37.4214988091	-1.0	-1.0	-36.4214988091
12.816	-45.7438128448	-1.0	-4.0	-44.7438128448
12.818	-49.7191775478	-1.0	-1.0	-48.7191775478
12.82	-48.9675016169	-1.0	-4.0	-47.9675016169
12.822	-43.558017117	-1.0	-3.0	-42.558017117
12.824	-34.0031971646	-1.0	-3.0	-33.0031971646
12.826	-21.210476901	-1.0	-4.0	-20.210476901
12.828	-6.39629984644	-1.0	-1.0	-5.39629984644
12.83	9.02939055265	-2.0	3.0	10.0293905526
12.832	23.5972615895	-2.0	3.0	25.5972615895
12.834	35.9185558026	-2.0	7.0	37.9185558026
12.836	44.8175762222	-2.0	7.0	46.8175762222
12.838	49.4440446612	-2.0	6.0	51.4440446612
12.84	49.3545789667	-2.0	8.0	51.3545789667
12.842	44.5554595813	-1.0	3.0	46.5554595813
12.844	35.5025346501	-1.0	3.0	36.5025346501
12.846	23.0581970321	-1.0	0.0	24.0581970321
12.848	8.40946689991	-1.0	-1.0	9.40946689991
12.85	-7.04506159688	-1.0	1.0	-6.04506159688
12.852	-21.8286589349	-1.0	-2.0	-20.8286589349
12.854	-34.5275619097	-1.0	-4.0	-33.5275619097
12.856	-43.9262567759	-1.0	1.0	-42.9262567759
12.858	-49.1239907421	-1.0	-1.0	-48.1239907421
12.86	-49.6213282194	-1.0	-1.0	-48.6213282194
12.862	-45.3684126449	-1.0	-2.0	-44.3684126449
12.864	-36.7702445831	-1.0	-8.0	-35.7702445831
12.866	-24.6483946925	-2.0	1.0	-23.6483946925
12.868	-10.1627436367	-2.0	-2.0	-8.16274363674
12.87	5.29931978303	-2.0	0.0	7.29931978303
12.872	20.2556751362	-2.0	9.0	22.2556751362
12.874	33.2715245716	-2.0	6.0	35.2715245716
12.876	43.0971111418	-3.0	8.0	45.0971111418
12.878	48.7878754574	-3.0	9.0	51.7878754574
12.88	49.7954834588	-3.0	6.0	52.7954834588
12.882	46.0209316004	-3.0	4.0	49.0209316004
12.884	37.8245607582	-3.0	2.0	40.8245607582
12.886	25.9919406395	-3.0	-1.0	28.9919406395
12.888	11.65882667	-3.0	5.0	14.65882667
12.89	-3.79766620164	-2.0	-3.0	-0.797666201642
12.892	-18.8912636827	-2.0	-4.0	-16.8912636827
12.894	-32.1694263412	-2.0	-3.0	-30.1694263412
12.896	-42.3532021256	-2.0	-5.0	-40.3532021256
12.898	-48.4605658016	-2.0	-6.0	-46.4605658016
12.9	-49.9013364214	-2.0	-7.0	-47.9013364214
12.902	-46.5344776413	-3.0	-9.0	-44.5344776413
12.904	-38.6821921592	-3.0	-4.0	-35.6821921592
12.906	-27.0993754817	-3.0	-1.0	-24.0993754817
12.908	-12.9012965039	-3.0	1.0	-9.90129650392
12.91	2.54359165789	-3.0	3.0	5.54359165789
12.912	17.7454277227	-4.0	4.0	20.7454277227
12.914	31.236627482	-4.0	7.0	35.236627482
12.916	41.7136241599	-4.0	10.0	45.7136241599
12.918	48.1629689445	-4.0	8.0	52.1629689445
12.92	49.9595795476	-4.0	7.0	53.9595795476
12.922	46.9275914333	-4.0	7.0	50.9275914333
12.924	39.3578624703	-4.0	5.0	43.3578624703
12.926	27.9803619109	-4.0	4.0	31.9803619109
12.928	13.8940359227	-4.0	2.0	17.8940359227
12.93	-1.53913722128	-4.0	-1.0	2.46086277872
12.932	-16.8257083601	-3.0	-2.0	-12.8257083601
12.934	-30.4852392095	-3.0	-4.0	-27.4852392095
12.936	-41.1937308181	-3.0	-5.0	-38.1937308181
12.938	-47.9120979657	-3.0	-4.0	-44.9120979657
12.94	-49.9872095381	-3.0	-4.0	-46.9872095381
12.942	-47.2156492625	-3.0	-7.0	-44.2156492625
12.944	-39.8639468538	-3.0	-5.0	-36.8639468538
12.946	-28.6432403187	-3.0	-5.0	-25.6432403187
12.948	-14.64074887	-3.0	-3.0	-11.64074887
12.95	0.785365865593	-3.0	2.0	3.78536586559
12.952	16.1376032329	-4.0	2.0	19.1376032329
12.954	29.9244522944	-4.0	4.0	33.9244522944
12.956	40.8053464478	-4.0	8.0	44.8053464478
12.958	47.7211516226	-4.0	9.0	51.7211516226
12.96	49.9974734026	-4.0	9.0	53.9974734026
12.962	47.4106862108	-4.0	6.0	51.4106862108
12.964	40.2101942465	-4.0	4.0	44.2101942465
12.966	29.0946807917	-4.0	6.0	33.0946807917
12.968	15.1445780144	-4.0	3.0	19.1445780144
12.97	-0.282741831924	-4.0	-1.0	3.71725816808
12.972	-15.6849073511	-3.0	-1.0	-11.6849073511
12.974	-29.5608092819	-3.0	-2.0	-26.5608092819
12.976	-40.5569476878	-3.0	-1.0	-37.5569476878
12.978	-47.599592844	-3.0	-3.0	-44.599592844
12.98	-49.9998420864	-3.0	-6.0	-46.9998420864
12.982	-47.5212732014	-3.0	-6.0	-44.5212732014
12.984	-40.4035249159	-3.0	-5.0	-37.4035249159
12.986	-29.3394249451	-3.0	-4.0	-26.3394249451
12.988	-15.4078186172	-3.0	0.0	-12.4078186172
12.99	0.0314159244668	-3.0	1.0	3.03141592447
12.992	15.4699705949	-3.0	1.0	18.4699705949
12.994	29.3984116294	-4.0	6.0	32.3984116294
12.996	40.4538040453	-4.0	6.0	44.4538040453
12.998	47.5532141219	-4.0	8.0	51.5532141219
13.0	50.0	-4.0	8.0	54.0
13.002	47.5524374775	-4.0	4.0	51.5524374775
13.004	40.4478949834	-4.0	4.0	44.4478949834
13.006	29.3801120962	-4.0	3.0	33.3801120962
13.008	15.4317263442	-4.0	1.0	19.4317263442
13.01	-0.0314159244606	-3.0	-1.0	3.96858407554
13.012	-15.4938681718	-3.0	-3.0	-12.4938681718
13.014	-29.4390557123	-3.0	-3.0	-26.4390557123
13.016	-40.4980698648	-3.0	-2.0	-37.4980698648
13.018	-47.5841813556	-3.0	-4.0	-44.5841813556
13.02	-49.9998420864	-3.0	-6.0	-46.9998420864
13.022	-47.5056190146	-3.0	-5.0	-44.5056190146
13.024	-40.3442219253	-3.0	-4.0	-37.3442219253
13.026	-29.2171857455	-4.0	-4.0	-26.2171857455
13.028	-15.2164171623	-4.0	0.0	-11.2164171623
13.03	0.282741831933	-4.0	1.0	4.28274183193
13.032	15.75648182	-4.0	3.0	19.75648182
13.034	29.6822939718	-4.0	7.0	33.6822939718
13.036	40.6888229674	-4.0	7.0	44.6888229674
13.038	47.6910509982	-4.0	8.0	51.6910509982
13.04	49.9974734026	-4.0	7.0	53.9974734026
13.042	47.3786584477	-4.0	5.0	51.3786584477
13.044	40.0903675958	-4.0	5.0	44.0903675958
13.046	28.8488780807	-3.0	3.0	32.8488780807
13.048	14.7608582595	-3.0	1.0	17.7608582595
13.05	-0.785365865596	-3.0	-1.0	2.2146341344
13.052	-16.2564907711	-3.0	-3.0	-13.2564907711
13.054	-30.1254195874	-3.0	-4.0	-27.1254195874
13.056	-41.0220480356	-3.0	-5.0	-38.0220480356
13.058	-47.8687585832	-3.0	-5.0	-44.8687585832
13.06	-49.9872095381	-3.0	-3.0	-46.9872095381
13.062	-47.1658152443	-3.0	-5.0	-44.1658152443
13.064	-39.6811779657	-3.0	-3.0	-36.6811779657
13.066	-28.2712721163	-3.0	3.0	-25.2712721163
13.068	-14.0629498879	-3.0	0.0	-11.0629498879
13.07	1.53913722128	-4.0	-2.0	4.53913722128
13.072	16.991272581	-4.0	3.0	20.991272581
13.074	30.763375078	-4.0	3.0	34.763375078
13.076	41.49056557	-4.0	4.0	45.49056557
13.078	48.1085799113	-4.0	6.0	52.1085799113
13.08	49.9595795476	-4.0	4.0	53.9595795476
13.082	46.8578180247	-4.0	7.0	50.8578180247
13.084	39.1085814526	-4.0	3.0	43.1085814526
13.086	27.4784430063	-4.0	2.0	31.4784430063
13.088	13.1196990075	-4.0	1.0	17.1196990075
13.09	-2.54359165789	-3.0	-3.0	1.45640834211
13.092	-17.956715045	-3.0	-4.0	-14.956715045
13.094	-31.5885872717	-3.0	-4.0	-28.5885872717
13.096	-42.0839100032	-3.0	-4.0	-39.0839100032
13.098	-48.3980693997	-3.0	-3.0	-45.3980693997
13.1	-49.9013364214	-3.0	-2.0	-46.9013364214
13.102	-46.4419520745	-4.0	-3.0	-43.4419520745
13.104	-38.3617503306	-4.0	0.0	-34.3617503306
13.106	-26.4626818892	-4.0	-1.0	-22.4626818892
13.108	-11.9274864528	-4.0	-1.0	-7.9274864528
13.11	3.79766620164	-4.0	2.0	7.79766620164
13.112	19.1469416807	-4.0	3.0	23.1469416807
13.114	32.5907332691	-4.0	5.0	36.5907332691
13.116	42.7881634426	-4.0	5.0	46.7881634426
13.118	48.720983372	-4.0	6.0	52.720983372
13.12	49.7954834588	-4.0	-2.0	53.7954834588
13.122	45.9021921466	-4.0	4.0	49.9021921466
13.124	37.4273321634	-4.0	4.0	41.4273321634
13.126	25.2148072194	-3.0	1.0	29.2148072194
13.128	10.4824299075	-3.0	0.0	13.4824299075
13.13	-5.29931978302	-3.0	1.0	-2.29931978302
13.132	-20.5539548256	-3.0	-7.0	-17.5539548256
13.134	-33.7564444663	-3.0	-4.0	-30.7564444663
13.136	-43.5857545721	-3.0	-6.0	-40.5857545721
13.138	-49.0571994333	-3.0	-8.0	-46.0571994333
13.14	-49.6213282194	-3.0	-6.0	-46.6213282194
13.142	-45.2193915567	-3.0	-6.0	-42.2193915567
13.144	-36.2897603891	-3.0	1.0	-33.2897603891
13.146	-23.72456977	-3.0	1.0	-20.72456977
13.148	-8.78084511576	-3.0	-1.0	-5.78084511576
13.15	7.04506159688	-4.0	3.0	10.0450615969
13.152	22.1672023847	-4.0	4.0	26.1672023847
13.154	35.0689585004	-4.0	3.0	39.0689585004
13.156	44.4552355522	-4.0	2.0	48.4552355522
13.158	49.3826465343	-4.0	0.0	53.3826465343
13.16	49.3545789667	-4.0	7.0	53.3545789667
13.162	44.3715412377	-4.0	10.0	48.3715412377
13.164	34.9316549754	-4.0	5.0	38.9316549754
13.166	21.9811582052	-4.0	6.0	25.9811582052
13.168	6.81980730364	-4.0	-1.0	10.8198073036
13.17	-9.02939055264	-3.0	-1.0	-5.02939055264
13.172	-23.9730768094	-3.0	-4.0	-20.9730768094
13.174	-36.5077322167	-3.0	-6.0	-33.5077322167
13.176	-45.3710533394	-3.0	-11.0	-42.3710533394
13.178	-49.6692638674	-3.0	-6.0	-46.6692638674
13.18	-48.9675016169	-3.0	-6.0	-45.9675016169
13.182	-43.3341147281	-3.0	-2.0	-40.3341147281
13.184	-33.3343253192	-4.0	-5.0	-30.3343253192
13.186	-19.9738121631	-4.0	-3.0	-15.9738121631
13.188	-4.59781359321	-4.0	3.0	-0.597813593212
13.19	11.2441514966	-4.0	1.0	15.2441514966
13.192	25.9543580791	-4.0	3.0	29.9543580791
13.194	38.0480324921	-4.0	5.0	42.0480324921
13.196	46.3033357092	-4.0	4.0	50.3033357092
13.198	49.8850102943	-4.0	4.0	53.8850102943
13.2	48.4291580564	-4.0	9.0	52.4291580564
13.202	42.08051688	-4.0	4.0	46.08051688
13.204	31.4783881031	-4.0	4.0	35.4783881031
13.206	17.6925489777	-3.0	1.0	21.6925489777
13.208	2.1155450899	-3.0	1.0	5.1155450899
13.21	-13.6778170706	-3.0	-1.0	-10.6778170706
13.212	-28.0896163918	-3.0	-7.0	-25.0896163918
13.214	-39.6605259963	-2.0	-8.0	-36.6605259963
13.216	-47.2177163631	-2.0	-5.0	-45.2177163631
13.218	-49.993949486	-2.0	-7.0	-47.993949486
13.22	-47.7057491445	-2.0	-6.0	-45.7057491445
13.222	-40.5826551932	-2.0	-4.0	-38.5826551932
13.224	-29.3445124614	-2.0	-3.0	-27.3445124614
13.226	-15.129008321	-2.0	-1.0	-13.129008321
13.228	0.62327583963	-2.0	2.0	2.62327583963
13.23	16.3147082263	-3.0	2.0	18.3147082263
13.232	30.3525949665	-3.0	3.0	33.3525949665
13.234	41.3108937086	-3.0	5.0	44.3108937086
13.236	48.0752277324	-3.0	4.0	51.0752277324
13.238	49.9564391925	-3.0	7.0	52.9564391925
13.24	46.76108757	-3.0	7.0	49.76108757
13.242	38.8116529025	-3.0	5.0	41.8116529025
13.244	26.9143033141	-3.0	4.0	29.9143033141
13.246	12.2774159645	-3.0	1.0	15.2774159645
13.248	-3.61094195103	-2.0	-1.0	-0.610941951031
13.25	-19.1341716183	-2.0	-3.0	-17.1341716183
13.252	-32.7115988441	-2.0	-6.0	-30.7115988441
13.254	-42.9595011475	-2.0	-7.0	-40.9595011475
13.256	-48.8322943089	-2.0	-6.0	-46.8322943089
13.258	-49.7294558503	-2.0	-6.0	-47.7294558503
13.26	-45.5572267326	-2.0	-6.0	-43.5572267326
13.262	-36.7387219905	-3.0	-4.0	-34.7387219905
13.264	-24.1713308713	-3.0	-2.0	-21.1713308713
13.266	-9.13566335947	-3.0	-1.0	-6.13566335947
13.268	6.8347457093	-3.0	1.0	9.8347457093
13.27	22.109738375	-3.0	3.0	25.109738375
13.272	35.128921744	-3.0	6.0	38.128921744
13.274	44.5611606541	-4.0	5.0	47.5611606541
13.276	49.4408632879	-4.0	6.0	53.4408632879
13.278	49.2670877761	-4.0	8.0	53.2670877761
13.28	44.0552716576	-4.0	7.0	48.0552716576
13.282	34.3362118848	-4.0	5.0	38.3362118848
13.284	21.1023098374	-3.0	2.0	25.1023098374
13.286	5.70649363953	-3.0	1.0	8.70649363953
13.288	-10.2759137072	-3.0	-1.0	-7.27591370723
13.29	-25.2082960641	-3.0	-4.0	-22.2082960641
13.292	-37.5603497723	-3.0	-6.0	-34.5603497723
13.294	-46.0650274474	-2.0	-6.0	-43.0650274474
13.296	-49.8487126904	-2.0	-6.0	-47.8487126904
13.298	-48.5212311384	-2.0	-5.0	-46.5212311384
13.3	-42.2163962751	-2.0	-5.0	-40.2163962751
13.302	-31.5788453957	-2.0	-5.0	-29.5788453957
13.304	-17.6984255126	-2.0	-2.0	-15.6984255126
13.306	-1.99877682616	-3.0	0.0	0.00122317384298
13.308	13.9085210324	-3.0	2.0	16.9085210324
13.31	28.3893138955	-3.0	4.0	31.3893138955
13.312	39.9547878197	-3.0	5.0	42.9547878197
13.314	47.4146762076	-3.0	7.0	50.4146762076
13.316	49.9999795344	-3.0	6.0	52.9999795344
13.318	47.442522312	-2.0	5.0	50.442522312
13.32	40.0030877882	-2.0	3.0	42.0030877882
13.322	28.4451471411	-2.0	3.0	30.4451471411
13.324	13.9567955871	-2.0	2.0	15.9567955871
13.326	-1.97115260529	-2.0	3.0	0.028847394714
13.328	-17.6984255126	-1.0	0.0	-15.6984255126
13.33	-31.6041701228	-1.0	-4.0	-30.6041701228
13.332	-42.2540614794	-1.0	-3.0	-41.2540614794
13.334	-48.5484091748	-1.0	-5.0	-47.5484091748
13.336	-49.8359515366	-1.0	-6.0	-48.8359515366
13.338	-45.9815376136	-1.0	-6.0	-44.9815376136
