Time (sec.)	u	theta	accel	v
13.298	-48.5212311384	-3.0	-33.0	-45.5212311384
13.3	-42.2163962751	-3.0	-33.0	-39.2163962751
13.302	-31.5788453957	-3.0	-33.0	-28.5788453957
13.304	-17.6984255126	-3.0	-33.0	-14.6984255126
13.306	-1.99877682616	-4.0	-33.0	1.00122317384
13.308	13.9085210324	-4.0	-33.0	17.9085210324
13.31	28.3893138955	-4.0	-33.0	32.3893138955
13.312	39.9547878197	-4.0	-34.0	43.9547878197
13.314	47.4146762076	-4.0	-33.0	51.4146762076
13.316	49.9999795344	-4.0	-33.0	53.9999795344
13.318	47.442522312	-4.0	-33.0	51.442522312
13.32	40.0030877882	-4.0	-33.0	44.0030877882
13.322	28.4451471411	-4.0	-33.0	32.4451471411
13.324	13.9567955871	-4.0	-33.0	17.9567955871
13.326	-1.97115260529	-3.0	-33.0	2.02884739471
13.328	-17.6984255126	-3.0	-33.0	-14.6984255126
13.33	-31.6041701228	-3.0	-33.0	-28.6041701228
13.332	-42.2540614794	-3.0	-33.0	-39.2540614794
13.334	-48.5484091748	-3.0	-33.0	-45.5484091748
13.336	-49.8359515366	-3.0	-33.0	-46.8359515366
13.338	-45.9815376136	-3.0	-33.0	-42.9815376136
13.34	-37.3806329085	-4.0	-33.0	-34.3806329085
13.342	-24.9190609683	-4.0	-33.0	-20.9190609683
13.344	-9.88204578752	-4.0	-33.0	-5.88204578752
13.346	6.17813405283	-4.0	-33.0	10.1781340528
13.348	21.6022727053	-4.0	-33.0	25.6022727053
13.35	34.7956398296	-4.0	-33.0	38.7956398296
13.352	44.3929537611	-4.0	-33.0	48.3929537611
13.354	49.3998496054	-4.0	-33.0	53.3998496054
13.356	49.2961646673	-4.0	-34.0	53.2961646673
13.358	44.0902862411	-4.0	-33.0	48.0902862411
13.36	34.3188520001	-4.0	-33.0	38.3188520001
13.362	20.9917414539	-3.0	-33.0	24.9917414539
13.364	5.48796460099	-3.0	-33.0	8.48796460099
13.366	-10.5868463064	-3.0	-33.0	-7.5868463064
13.368	-25.5666342069	-3.0	-33.0	-22.5666342069
13.37	-37.8976103206	-2.0	-33.0	-34.8976103206
13.372	-46.2995411386	-2.0	-33.0	-44.2995411386
13.374	-49.8988752244	-2.0	-33.0	-47.8988752244
13.376	-48.3198449804	-2.0	-33.0	-46.3198449804
13.378	-41.7240139426	-2.0	-33.0	-39.7240139426
13.38	-30.7940752716	-2.0	-33.0	-28.7940752716
13.382	-16.6634902683	-2.0	-33.0	-14.6634902683
13.384	-0.799187137767	-2.0	-33.0	1.20081286223
13.386	15.1505659277	-3.0	-33.0	17.1505659277
13.388	29.5273538074	-3.0	-33.0	32.5273538074
13.39	40.8350994593	-3.0	-33.0	43.8350994593
13.392	47.8958967465	-3.0	-33.0	50.8958967465
13.394	49.972944233	-3.0	-33.0	52.972944233
13.396	46.8477257818	-3.0	-33.0	49.8477257818
13.398	38.8433229602	-3.0	-33.0	41.8433229602
13.4	26.7913397489	-3.0	-33.0	29.7913397489
13.402	11.9457909794	-3.0	-33.0	14.9457909794
13.404	-4.14715895712	-2.0	-33.0	-1.14715895712
13.406	-19.8100993342	-2.0	-33.0	-17.8100993342
13.408	-33.4091874633	-2.0	-33.0	-31.4091874633
13.41	-43.5246586301	-2.0	-33.0	-41.5246586301
13.412	-49.0992289077	-2.0	-33.0	-47.0992289077
13.414	-49.5488606083	-2.0	-33.0	-47.5488606083
13.416	-44.8242596546	-2.0	-33.0	-42.8242596546
13.418	-35.416597651	-3.0	-33.0	-33.416597651
13.42	-22.3067666909	-3.0	-33.0	-19.3067666909
13.422	-6.86337591463	-3.0	-33.0	-3.86337591463
13.424	9.29993127306	-3.0	-33.0	12.2999312731
13.426	24.4929846339	-3.0	-33.0	27.4929846339
13.428	37.1258330275	-3.0	-33.0	40.1258330275
13.43	45.8752454582	-3.0	-33.0	48.8752454582
13.432	49.8235195435	-3.0	-33.0	52.8235195435
13.434	48.5550149198	-3.0	-33.0	51.5550149198
13.436	42.2002284408	-3.0	-33.0	45.2002284408
13.438	31.4227045207	-3.0	-33.0	34.4227045207
13.44	17.3500563864	-2.0	-33.0	20.3500563864
13.442	1.45623640022	-2.0	-33.0	3.45623640022
13.444	-14.5926791775	-2.0	-33.0	-12.5926791775
13.446	-29.1130734328	-2.0	-33.0	-27.1130734328
13.448	-40.5804529229	-1.0	-33.0	-38.5804529229
13.45	-47.7896507399	-1.0	-33.0	-46.7896507399
13.452	-49.9817182484	-1.0	-33.0	-48.9817182484
13.454	-46.9241207759	-1.0	-33.0	-45.9241207759
13.456	-38.9357324147	-1.0	-33.0	-37.9357324147
13.458	-26.8539100838	-1.0	-33.0	-25.8539100838
13.46	-11.9470112208	-1.0	-33.0	-10.9470112208
13.462	4.21853617845	-2.0	-33.0	5.21853617845
13.464	19.942703191	-2.0	-33.0	21.942703191
13.466	33.5706146199	-2.0	-33.0	35.5706146199
13.468	43.6667960234	-2.0	-33.0	45.6667960234
13.47	49.166557797	-2.0	-33.0	51.166557797
13.472	49.488532701	-2.0	-33.0	51.488532701
13.474	44.5964444672	-2.0	-33.0	46.5964444672
13.476	35.0035122259	-2.0	-33.0	37.0035122259
13.478	21.718930139	-2.0	-33.0	23.718930139
13.48	6.14196920736	-2.0	-33.0	8.14196920736
13.482	-10.0852153615	-2.0	-33.0	-8.08521536153
13.484	-25.2506083206	-1.0	-33.0	-23.2506083206
13.486	-37.7529698388	-1.0	-33.0	-36.7529698388
13.488	-46.2710222086	-1.0	-33.0	-45.2710222086
13.49	-49.9032991935	-1.0	-33.0	-48.9032991935
13.492	-48.2638335095	-1.0	-33.0	-47.2638335095
13.494	-41.5234957826	-1.0	-33.0	-40.5234957826
13.496	-30.3925237001	-1.0	-33.0	-29.3925237001
13.498	-16.0459903265	-1.0	-33.0	-15.0459903265
13.5	-2.93296251159e-13	-1.0	-33.0	1.0
13.502	16.0483706441	-1.0	-33.0	17.0483706441
13.504	30.4005057622	-2.0	-33.0	31.4005057622
13.506	41.5360920122	-2.0	-33.0	43.5360920122
13.508	48.2743225685	-2.0	-33.0	50.2743225685
13.51	49.8993539491	-2.0	-33.0	51.8993539491
13.512	46.2366606103	-2.0	-33.0	48.2366606103
13.514	37.6721110398	-2.0	-33.0	39.6721110398
13.516	25.1116466929	-2.0	-33.0	27.1116466929
13.518	9.88574130717	-2.0	-33.0	11.8857413072
13.52	-6.39131456543	-1.0	-33.0	-4.39131456543
13.522	-21.9924444027	-1.0	-33.0	-20.9924444027
13.524	-35.2610245893	-1.0	-33.0	-34.2610245893
13.526	-44.7868916734	-1.0	-33.0	-43.7868916734
13.528	-49.5564081618	-1.0	-33.0	-48.5564081618
13.53	-49.0605967247	-1.0	-33.0	-48.0605967247
13.532	-43.3497783381	-1.0	-33.0	-42.3497783381
13.534	-33.0288153108	-2.0	-33.0	-32.0288153108
13.536	-19.1933659283	-2.0	-33.0	-17.1933659283
13.538	-3.31383433935	-2.0	-33.0	-1.31383433935
13.54	12.9207208172	-2.0	-34.0	14.9207208172
13.542	27.7821685379	-2.0	-33.0	29.7821685379
13.544	39.6872935591	-2.0	-33.0	41.6872935591
13.546	47.3665986501	-3.0	-33.0	49.3665986501
13.548	49.9999087891	-3.0	-33.0	52.9999087891
13.55	47.3042679414	-3.0	-33.0	50.3042679414
13.552	39.5646771857	-3.0	-33.0	42.5646771857
13.554	27.6043005	-3.0	-33.0	30.6043005
13.556	12.6972158615	-2.0	-33.0	15.6972158615
13.558	-3.56707310862	-2.0	-33.0	-1.56707310862
13.56	-19.4529819159	-2.0	-33.0	-17.4529819159
13.562	-33.2640196666	-2.0	-33.0	-31.2640196666
13.564	-43.5240401241	-2.0	-33.0	-41.5240401241
13.566	-49.1351965083	-2.0	-33.0	-47.1351965083
13.568	-49.4956789493	-2.0	-33.0	-47.4956789493
13.57	-44.5645799468	-2.0	-33.0	-42.5645799468
13.572	-34.8668627034	-3.0	-33.0	-32.8668627034
13.574	-21.4378010612	-3.0	-33.0	-18.4378010612
13.576	-5.7127357244	-3.0	-33.0	-2.7127357244
13.578	10.6261435167	-3.0	-33.0	13.6261435167
13.58	25.8296553164	-3.0	-33.0	28.8296553164
13.582	38.2689043258	-3.0	-33.0	41.2689043258
13.584	46.6099262191	-3.0	-33.0	49.6099262191
13.586	49.9569620516	-3.0	-33.0	52.9569620516
13.588	47.9489500516	-3.0	-33.0	50.9489500516
13.59	40.7988094985	-3.0	-33.0	43.7988094985
13.592	29.2712075584	-3.0	-33.0	32.2712075584
13.594	14.6010924397	-2.0	-33.0	17.6010924397
13.596	-1.63836140398	-2.0	-33.0	0.361638596017
13.598	-17.704301768	-2.0	-33.0	-15.704301768
13.6	-31.8711994874	-2.0	-33.0	-29.8711994874
13.602	-42.6162422777	-2.0	-33.0	-40.6162422777
13.604	-48.7831956534	-2.0	-33.0	-46.7831956534
13.606	-49.7070805462	-2.0	-33.0	-47.7070805462
13.608	-45.2861959738	-2.0	-33.0	-43.2861959738
13.61	-35.9936523754	-2.0	-33.0	-33.9936523754
13.612	-22.8270742299	-3.0	-33.0	-20.8270742299
13.614	-7.20178266336	-3.0	-33.0	-4.20178266336
13.616	9.20113584169	-3.0	-33.0	12.2011358417
13.618	24.6155876713	-3.0	-33.0	27.6155876713
13.62	37.3806329085	-3.0	-33.0	40.3806329085
13.622	46.1195731062	-3.0	-33.0	49.1195731062
13.624	49.8886437496	-3.0	-33.0	52.8886437496
13.626	48.2792285667	-3.0	-33.0	51.2792285667
13.628	41.462494254	-3.0	-33.0	44.462494254
13.63	30.1715345836	-2.0	-33.0	33.1715345836
13.632	15.6228472883	-2.0	-33.0	17.6228472883
13.634	-0.614480054064	-2.0	-33.0	1.38551994594
13.636	-16.7878357872	-2.0	-33.0	-14.7878357872
13.638	-31.1502028285	-2.0	-33.0	-29.1502028285
13.64	-42.1489290342	-2.0	-33.0	-40.1489290342
13.642	-48.5937457809	-2.0	-33.0	-46.5937457809
13.644	-49.7858349043	-2.0	-33.0	-47.7858349043
13.646	-45.5939210853	-2.0	-33.0	-43.5939210853
13.648	-36.4690701936	-2.0	-33.0	-34.4690701936
13.65	-23.396490713	-2.0	-33.0	-21.396490713
13.652	-7.78945127425	-3.0	-33.0	-5.78945127425
13.654	8.66329502052	-3.0	-33.0	11.6632950205
13.656	24.1801307114	-3.0	-33.0	27.1801307114
13.658	37.0795024131	-3.0	-33.0	40.0795024131
13.66	45.9622656375	-3.0	-33.0	48.9622656375
13.662	49.8636605838	-3.0	-33.0	52.8636605838
13.664	48.3583880776	-3.0	-33.0	51.3583880776
13.666	41.6073100036	-3.0	-33.0	44.6073100036
13.668	30.3406103628	-2.0	-33.0	33.3406103628
13.67	15.7791396068	-2.0	-33.0	17.7791396068
13.672	-0.497620061053	-2.0	-33.0	1.50237993895
13.674	-16.722716946	-2.0	-33.0	-14.722716946
13.676	-31.1334895826	-2.0	-33.0	-29.1334895826
13.678	-42.1631192533	-2.0	-33.0	-40.1631192533
13.68	-48.6111525211	-2.0	-33.0	-46.6111525211
13.682	-49.7744170625	-1.0	-33.0	-47.7744170625
13.684	-45.5240258155	-1.0	-33.0	-44.5240258155
13.686	-36.3200022438	-1.0	-33.0	-35.3200022438
13.688	-23.1618320073	-1.0	-33.0	-22.1618320073
13.69	-7.48021856484	-1.0	-33.0	-6.48021856484
13.692	9.01826653305	-2.0	-33.0	10.0182665331
13.694	24.5367937618	-2.0	-33.0	26.5367937618
13.696	37.3839710262	-2.0	-33.0	39.3839710262
13.698	46.1583105854	-2.0	-33.0	48.1583105854
13.7	49.9013364214	-2.0	-33.0	51.9013364214
13.702	48.2025819183	-2.0	-33.0	50.2025819183
13.704	41.2449436775	-1.0	-33.0	43.2449436775
13.706	29.7853437259	-1.0	-32.0	30.7853437259
13.708	15.0727044284	-1.0	-33.0	16.0727044284
13.71	-1.28791052713	-1.0	-32.0	-0.287910527133
13.712	-17.5102382788	-1.0	-33.0	-16.5102382788
13.714	-31.8217922895	0.0	-33.0	-30.8217922895
13.716	-42.6575947857	0.0	-33.0	-42.6575947857
13.718	-48.8314841846	0.0	-33.0	-48.8314841846
13.72	-49.6662266846	0.0	-33.0	-49.6662266846
13.722	-45.0681311355	0.0	-32.0	-45.0681311355
13.724	-35.5379111715	0.0	-33.0	-35.5379111715
13.726	-22.1165007339	0.0	-32.0	-22.1165007339
13.728	-6.27164855895	0.0	-33.0	-6.27164855895
13.73	10.2623853829	-1.0	-33.0	10.2623853829
13.732	25.674546581	-1.0	-32.0	26.674546581
13.734	38.2753735332	-1.0	-33.0	39.2753735332
13.736	46.682323014	-1.0	-33.0	47.682323014
13.738	49.9716899983	-1.0	-33.0	50.9716899983
13.74	47.780403758	-1.0	-33.0	48.780403758
13.742	40.3464487323	0.0	-33.0	41.3464487323
13.744	28.4833730119	0.0	-33.0	28.4833730119
13.746	13.4915746899	0.0	-33.0	13.4915746899
13.748	-2.98399546765	0.0	-32.0	-2.98399546765
13.75	-19.1341716183	0.0	-33.0	-19.1341716183
13.752	-33.1841970631	0.0	-33.0	-33.1841970631
13.754	-43.5888330708	1.0	-33.0	-43.5888330708
13.756	-49.2024944604	1.0	-33.0	-50.2024944604
13.758	-49.4056590625	1.0	-33.0	-50.4056590625
13.76	-44.1735723343	1.0	-33.0	-45.1735723343
13.762	-34.079591607	1.0	-33.0	-35.079591607
13.764	-20.2326945574	1.0	-33.0	-21.2326945574
13.766	-4.15592504217	0.0	-32.0	-5.15592504217
13.768	12.3809318363	0.0	-32.0	12.3809318363
13.77	27.5560847418	0.0	-33.0	27.5560847418
13.772	39.6964639408	0.0	-33.0	39.6964639408
13.774	47.4623224897	0.0	-33.0	47.4623224897
13.776	49.9953268388	0.0	-33.0	49.9953268388
13.778	47.0137409513	0.0	-33.0	47.0137409513
13.78	38.8441142088	0.0	-33.0	38.8441142088
13.782	26.3858714215	1.0	-33.0	26.3858714215
13.784	11.0126046029	1.0	-33.0	10.0126046029
13.786	-5.57913557705	1.0	-33.0	-6.57913557705
13.788	-21.5569297794	1.0	-33.0	-22.5569297794
13.79	-35.1548451062	1.0	-33.0	-36.1548451062
13.792	-44.8687116476	1.0	-33.0	-45.8687116476
13.794	-49.6227162307	1.0	-33.0	-50.6227162307
13.796	-48.8888398639	1.0	-32.0	-49.8888398639
13.798	-42.745847052	1.0	-33.0	-43.745847052
13.8	-31.8711994874	1.0	-32.0	-32.8711994874
13.802	-17.4666795602	0.0	-32.0	-18.4666795602
13.804	-1.12585164773	0.0	-32.0	-1.12585164773
13.806	15.3420523132	0.0	-32.0	15.3420523132
13.808	30.1123797882	0.0	-32.0	30.1123797882
13.81	41.5472815244	0.0	-32.0	41.5472815244
13.812	48.3774947007	0.0	-32.0	48.3774947007
13.814	49.8434913484	0.0	-32.0	49.8434913484
13.816	45.7802669553	0.0	-32.0	45.7802669553
13.818	36.6362680932	0.0	-33.0	36.6362680932
13.82	23.424250409	0.0	-32.0	23.424250409
13.822	7.60941232367	1.0	-33.0	7.60941232367
13.824	-9.0528730762	1.0	-32.0	-10.0528730762
13.826	-24.7117818508	1.0	-32.0	-25.7117818508
13.828	-37.6266309494	1.0	-32.0	-38.6266309494
13.83	-46.3605002391	1.0	-32.0	-47.3605002391
13.832	-49.9403341468	1.0	-32.0	-50.9403341468
13.834	-47.9656593045	1.0	-32.0	-48.9656593045
13.836	-40.6537375366	1.0	-32.0	-41.6537375366
13.838	-28.8160248861	0.0	-32.0	-29.8160248861
13.84	-13.7684455084	0.0	-32.0	-13.7684455084
13.842	2.8146349964	0.0	-32.0	2.8146349964
13.844	19.0865612365	0.0	-33.0	19.0865612365
13.846	33.2339866021	0.0	-32.0	33.2339866021
13.848	43.679033128	-1.0	-32.0	43.679033128
13.85	49.2554663077	-1.0	-32.0	50.2554663077
13.852	49.3391932567	-1.0	-33.0	50.3391932567
13.854	43.918450653	-1.0	-32.0	44.918450653
13.856	33.5957512774	-1.0	-32.0	34.5957512774
13.858	19.5212606659	-1.0	-32.0	20.5212606659
13.86	3.26493166648	0.0	-32.0	4.26493166648
13.862	-13.3584205157	0.0	-32.0	-13.3584205157
13.864	-28.4916348276	0.0	-33.0	-28.4916348276
13.866	-40.442723213	0.0	-32.0	-40.442723213
13.868	-47.8741998254	0.0	-32.0	-47.8741998254
13.87	-49.9530181729	0.0	-32.0	-49.9530181729
13.872	-46.4442795244	0.0	-32.0	-46.4442795244
13.874	-37.7381353779	-1.0	-32.0	-37.7381353779
13.876	-24.8067640905	-1.0	-32.0	-23.8067640905
13.878	-9.09612494876	-1.0	-32.0	-8.09612494876
13.88	7.63549324491	-1.0	-32.0	8.63549324491
13.882	23.5141282485	-1.0	-32.0	24.5141282485
13.884	36.7600245221	-2.0	-32.0	37.7600245221
13.886	45.887232199	-2.0	-32.0	47.887232199
13.888	49.8705272909	-2.0	-32.0	51.8705272909
13.89	48.2608778367	-2.0	-33.0	50.2608778367
13.892	41.2364175753	-2.0	-32.0	43.2364175753
13.894	29.5831016364	-2.0	-32.0	31.5831016364
13.896	14.607101636	-2.0	-32.0	16.607101636
13.898	-2.0113330887	-2.0	-32.0	-0.0113330886961
13.9	-18.4062276342	-1.0	-32.0	-16.4062276342
13.902	-32.7353520603	-1.0	-32.0	-31.7353520603
13.904	-43.3873011661	-1.0	-32.0	-42.3873011661
13.906	-49.1628980406	-1.0	-32.0	-48.1628980406
13.908	-49.4104788218	-1.0	-32.0	-48.4104788218
13.91	-44.0997650147	-1.0	-32.0	-43.0997650147
13.912	-33.8259110232	-1.0	-32.0	-32.8259110232
13.914	-19.7431580194	-1.0	-32.0	-18.7431580194
13.916	-3.43545015645	-1.0	-32.0	-2.43545015645
13.918	13.26151693	-2.0	-32.0	14.26151693
13.92	28.4668459263	-2.0	-32.0	30.4668459263
13.922	40.4663553714	-2.0	-32.0	42.4663553714
13.924	47.9059847068	-2.0	-32.0	49.9059847068
13.926	49.9448483545	-2.0	-32.0	51.9448483545
13.928	46.3506098555	-2.0	-32.0	48.3506098555
13.93	37.5263218018	-2.0	-32.0	39.5263218018
13.932	24.4655913558	-2.0	-32.0	26.4655913558
13.934	8.64101678525	-2.0	-32.0	10.6410167852
13.936	-8.16161452562	-2.0	-32.0	-6.16161452562
13.938	-24.0447253623	-2.0	-32.0	-22.0447253623
13.94	-37.2132460455	-2.0	-32.0	-35.2132460455
13.942	-46.17760936	-1.0	-32.0	-44.17760936
13.944	-49.9224740712	-1.0	-32.0	-48.9224740712
13.946	-48.0220399979	-1.0	-32.0	-47.0220399979
13.948	-40.6888229674	-1.0	-32.0	-39.6888229674
13.95	-28.7502626022	-1.0	-32.0	-27.7502626022
13.952	-13.5556940439	-2.0	-32.0	-12.5556940439
13.954	3.17589570325	-2.0	-32.0	5.17589570325
13.956	19.5501794011	-2.0	-32.0	21.5501794011
13.958	33.7119229105	-2.0	-32.0	35.7119229105
13.96	44.0552716576	-2.0	-32.0	46.0552716576
13.962	49.406045361	-2.0	-32.0	51.406045361
13.964	49.1553246865	-2.0	-32.0	51.1553246865
13.966	43.3290987594	-2.0	-32.0	45.3290987594
13.968	32.5859679804	-2.0	-32.0	34.5859679804
13.97	18.1430466354	-1.0	-32.0	20.1430466354
13.972	1.638361404	-1.0	-32.0	2.638361404
13.974	-15.0547306701	-1.0	-32.0	-14.0547306701
13.976	-30.040101197	-1.0	-32.0	-29.040101197
13.978	-41.6142774496	-1.0	-32.0	-40.6142774496
13.98	-48.460256364	-1.0	-32.0	-47.460256364
13.982	-49.7976350942	-1.0	-32.0	-48.7976350942
13.984	-45.4719136201	-2.0	-32.0	-44.4719136201
13.986	-35.9727120925	-2.0	-32.0	-33.9727120925
13.988	-22.3787152002	-2.0	-32.0	-20.3787152002
13.99	-6.2354922407	-2.0	-32.0	-4.2354922407
13.992	10.62000378	-2.0	-32.0	12.62000378
13.994	26.2683553471	-2.0	-32.0	28.2683553471
13.996	38.9262700026	-2.0	-32.0	40.9262700026
13.998	47.1499450131	-2.0	-32.0	49.1499450131
14.0	50.0	-2.0	-32.0	52.0
14.002	47.1491085464	-2.0	-32.0	49.1491085464
14.004	38.9199597608	-2.0	-32.0	40.9199597608
14.006	26.2491063056	-2.0	-32.0	28.2491063056
14.008	10.5807054981	-1.0	-32.0	12.5807054981
14.01	-6.29782864175	-1.0	-32.0	-5.29782864175
14.012	-22.4595880559	-1.0	-32.0	-21.4595880559
14.014	-36.0581357752	-1.0	-32.0	-35.0581357752
14.016	-45.5385657145	-1.0	-33.0	-44.5385657145
14.018	-49.8155194071	-1.0	-32.0	-48.8155194071
14.02	-48.397753844	-1.0	-32.0	-47.397753844
14.022	-41.4449284004	-1.0	-32.0	-40.4449284004
14.024	-29.7500055415	-2.0	-32.0	-28.7500055415
14.026	-14.6491595463	-2.0	-33.0	-12.6491595463
14.028	2.13061113427	-2.0	-32.0	4.13061113427
14.03	18.6688200492	-2.0	-32.0	20.6688200492
14.032	33.0712485944	-2.0	-32.0	35.0712485944
14.034	43.6869813282	-3.0	-32.0	45.6869813282
14.036	49.2978445312	-3.0	-32.0	52.2978445312
14.038	49.2584879934	-3.0	-32.0	52.2584879934
14.04	43.5709681983	-3.0	-32.0	46.5709681983
14.042	32.8851730689	-3.0	-32.0	35.8851730689
14.044	18.424920411	-3.0	-32.0	21.424920411
14.046	1.84809205476	-2.0	-32.0	4.84809205476
14.048	-14.9432457113	-2.0	-32.0	-12.9432457113
14.05	-30.0210112663	-2.0	-32.0	-28.0210112663
14.052	-41.6525514048	-2.0	-32.0	-39.6525514048
14.054	-48.499921026	-2.0	-32.0	-46.499921026
14.056	-49.774059217	-2.0	-32.0	-47.774059217
14.058	-45.3260641269	-2.0	-32.0	-43.3260641269
14.06	-35.6649690057	-3.0	-32.0	-33.6649690057
14.062	-21.8998566395	-3.0	-32.0	-18.8998566395
14.064	-5.61285160783	-3.0	-32.0	-2.61285160783
14.066	11.3225016702	-3.0	-32.0	14.3225016702
14.068	26.9566515547	-3.0	-32.0	29.9566515547
14.07	39.4884877786	-3.0	-32.0	42.4884877786
14.072	47.4729834236	-3.0	-32.0	50.4729834236
14.074	49.9880754495	-3.0	-32.0	52.9880754495
14.076	46.741482146	-3.0	-32.0	49.741482146
14.078	38.1050448372	-3.0	-32.0	41.1050448372
14.08	25.0725168487	-3.0	-32.0	28.0725168487
14.082	9.14554703986	-2.0	-32.0	12.1455470399
14.084	-7.8390990883	-2.0	-32.0	-5.8390990883
14.086	-23.9212295276	-2.0	-32.0	-21.9212295276
14.088	-37.2434451932	-2.0	-32.0	-35.2434451932
14.09	-46.265782323	-2.0	-32.0	-44.265782323
14.092	-49.943959709	-2.0	-32.0	-47.943959709
14.094	-47.8505719793	-2.0	-32.0	-45.8505719793
14.096	-40.2251268994	-2.0	-32.0	-38.2251268994
14.098	-27.9470265309	-2.0	-32.0	-25.9470265309
14.1	-12.4344943582	-3.0	-32.0	-10.4344943582
14.102	4.51897515957	-3.0	-32.0	7.51897515957
14.104	20.9518149815	-3.0	-32.0	23.9518149815
14.106	34.961313219	-3.0	-32.0	37.961313219
14.108	44.9240215441	-3.0	-32.0	47.9240215441
14.11	49.6841012071	-3.0	-32.0	52.6841012071
14.112	48.687730612	-3.0	-32.0	51.687730612
14.114	42.0479090947	-3.0	-32.0	45.0479090947
14.116	30.5320321137	-2.0	-32.0	33.5320321137
14.118	15.4735554807	-2.0	-32.0	17.4735554807
14.12	-1.38212469174	-2.0	-32.0	0.617875308259
14.122	-18.079796549	-2.0	-32.0	-16.079796549
14.124	-32.6811758845	-2.0	-32.0	-30.6811758845
14.126	-43.4899799673	-1.0	-32.0	-41.4899799673
14.128	-49.2491877036	-1.0	-32.0	-48.2491877036
14.13	-49.2875240883	-1.0	-32.0	-48.2875240883
14.132	-43.5980644368	-1.0	-32.0	-42.5980644368
14.134	-32.8397125556	-1.0	-32.0	-31.8397125556
14.136	-18.2612579279	-1.0	-32.0	-17.2612579279
14.138	-1.55672170721	-2.0	-32.0	-0.556721707208
14.14	15.33128776	-2.0	-32.0	17.33128776
14.142	30.437406808	-2.0	-32.0	32.437406808
14.144	42.0022917499	-2.0	-32.0	44.0022917499
14.146	48.6777013869	-2.0	-32.0	50.6777013869
14.148	49.6839601565	-2.0	-32.0	51.6839601565
14.15	44.901378788	-1.0	-32.0	46.901378788
14.152	34.8848720182	-1.0	-32.0	35.8848720182
14.154	20.7999467959	-1.0	-32.0	21.7999467959
14.156	4.28740073037	-1.0	-32.0	5.28740073037
14.158	-12.7275994292	-1.0	-32.0	-11.7275994292
14.16	-28.2598698275	-1.0	-32.0	-27.2598698275
14.162	-40.4958587602	0.0	-32.0	-39.4958587602
14.164	-48.0055586787	0.0	-32.0	-48.0055586787
14.166	-49.9099006719	0.0	-32.0	-49.9099006719
14.168	-45.9840051853	0.0	-32.0	-45.9840051853
14.17	-36.6841214382	0.0	-32.0	-36.6841214382
14.172	-23.0949851814	0.0	-32.0	-23.0949851814
14.174	-6.8036233309	0.0	-32.0	-6.8036233309
14.176	10.2857519953	-1.0	-32.0	10.2857519953
14.178	26.1741978904	-1.0	-32.0	27.1741978904
14.18	39.0018700883	-1.0	-32.0	40.0018700883
14.182	47.2658735839	-1.0	-32.0	48.2658735839
14.184	49.9966002204	-1.0	-32.0	50.9966002204
14.186	46.8718333592	-1.0	-32.0	47.8718333592
14.188	38.2551521237	0.0	-32.0	39.2551521237
14.19	25.1540141584	0.0	-32.0	25.1540141584
14.192	9.1023032139	0.0	-32.0	9.1023032139
14.194	-8.01900563291	0.0	-32.0	-8.01900563291
14.196	-24.2021260344	0.0	-32.0	-24.2021260344
14.198	-37.5479051393	0.0	-32.0	-37.5479051393
14.2	-46.4888242944	1.0	-32.0	-46.4888242944
14.202	-49.9733559981	1.0	-32.0	-50.9733559981
14.204	-47.5899663003	1.0	-32.0	-48.5899663003
14.206	-39.6161007664	1.0	-32.0	-40.6161007664
14.208	-26.9862791156	1.0	-32.0	-27.9862791156
14.21	-11.1829201714	1.0	-32.0	-12.1829201714
14.212	5.93738993339	0.0	-32.0	4.93738993339
14.214	22.3618574563	0.0	-32.0	22.3618574563
14.216	36.1580988612	0.0	-32.0	36.1580988612
14.218	45.7016035014	0.0	-32.0	45.7016035014
14.22	49.8672533837	0.0	-32.0	49.8672533837
14.222	48.1622938865	0.0	-32.0	48.1622938865
14.224	40.7850024175	0.0	-32.0	40.7850024175
14.226	28.6020257552	1.0	-32.0	28.6020257552
14.228	13.046927786	1.0	-32.0	12.046927786
14.23	-4.04821859163	1.0	-32.0	-5.04821859163
14.232	-20.6684447843	1.0	-32.0	-21.6684447843
14.234	-34.8533499358	1.0	-32.0	-35.8533499358
14.236	-44.9284340818	1.0	-32.0	-45.9284340818
14.238	-49.7029916933	1.0	-32.0	-50.7029916933
14.24	-48.6111525211	1.0	-32.0	-49.6111525211
14.242	-41.7793259311	1.0	-32.0	-42.7793259311
14.244	-30.011966278	0.0	-32.0	-31.011966278
14.246	-14.6972118476	0.0	-32.0	-14.6972118476
14.248	2.35657777678	0.0	-32.0	2.35657777678
14.25	19.1341716183	0.0	-32.0	19.1341716183
14.252	33.6515551127	0.0	-32.0	33.6515551127
14.254	44.1906333529	0.0	-32.0	44.1906333529
14.256	49.5027751749	-1.0	-32.0	49.5027751749
14.258	48.9570592921	-1.0	-32.0	49.9570592921
14.26	42.615585027	-1.0	-32.0	43.615585027
14.262	31.2268141858	-1.0	-32.0	32.2268141858
